target,record_id,process_label,fold,standard_CMS_like,standard_plus_trace_axis,standard_plus_BNF,standard_plus_full_NFrame_axes
1,64906.0,SUSY HToAA4B mA12,4,0.09564697703468614,0.08503185963469859,0.1106365047401652,0.22006721134169185
1,64906.0,SUSY HToAA4B mA12,4,0.05992050919918758,0.07829566951666642,0.10504511039805785,0.029856020157989525
1,64906.0,SUSY HToAA4B mA12,4,0.038469734601146256,0.03331141110952544,0.04599926932883303,0.39786337705897523
1,64906.0,SUSY HToAA4B mA12,4,0.06058123366764556,0.05302490500455649,0.07285632402470525,0.5564649609436704
1,64906.0,SUSY HToAA4B mA12,4,0.09315624647468644,0.10166803138900765,0.1341457350580214,0.09576039799969824
1,64906.0,SUSY HToAA4B mA12,4,0.08667732521452814,0.09880279298704633,0.12677262381829013,0.04376053121503582
1,64906.0,SUSY HToAA4B mA12,4,0.07119077908084051,0.09317360492918408,0.11502551018685091,0.01909406857998634
1,64906.0,SUSY HToAA4B mA12,4,0.029579729721060304,0.03143353902834124,0.041583640693520336,0.03636436454837083
1,64906.0,SUSY HToAA4B mA12,4,0.09597747786057695,0.10325395146517151,0.1373559793775152,0.2627032516147041
1,64906.0,SUSY HToAA4B mA12,4,0.05446679756857872,0.04754777572173447,0.06504408432642113,0.41503235390878357
1,64906.0,SUSY HToAA4B mA12,4,0.05043300612985488,0.06782192196516747,0.08422055406025394,0.005139238952675871
1,64906.0,SUSY HToAA4B mA12,4,0.07914235273405357,0.06993966678716765,0.09690874254993441,0.4801842998792486
1,64906.0,SUSY HToAA4B mA12,4,0.05350987950416099,0.057470318591689724,0.07567224730203355,0.07537259387065035
1,64906.0,SUSY HToAA4B mA12,4,0.037609833074130405,0.032550367757031205,0.04495579789978009,0.4005459922325994
1,64906.0,SUSY HToAA4B mA12,4,0.0559437552581479,0.07324773903756399,0.09332351168299328,0.02491040941430449
1,64906.0,SUSY HToAA4B mA12,4,0.05293997085117635,0.06944546363214053,0.09403738907386565,0.05825103182036743
1,64906.0,SUSY HToAA4B mA12,4,0.06358963673851459,0.06816327082974233,0.10306692113059703,0.3770361715816816
1,64906.0,SUSY HToAA4B mA12,4,0.03531583751656031,0.03776258993696638,0.050271682655369423,0.049366797595601454
1,64906.0,SUSY HToAA4B mA12,4,0.09242801507735084,0.08173363440927464,0.11233558816252319,0.5370401376367308
1,64906.0,SUSY HToAA4B mA12,4,0.078695102817487,0.08494693412381284,0.10632499928174853,0.07739803256486198
1,64906.0,SUSY HToAA4B mA12,4,0.0586915418780198,0.07836190415623492,0.09929047155046206,0.0051409785085885515
1,64906.0,SUSY HToAA4B mA12,4,0.047963957470411094,0.04174355759084364,0.05739029410927529,0.4260676211533838
1,64906.0,SUSY HToAA4B mA12,4,0.05988923126585008,0.05299705026966996,0.07105003021304179,0.12048518514269042
1,64906.0,SUSY HToAA4B mA12,4,0.050017878326083516,0.06526893154628269,0.0867213757386918,0.031992165435137526
1,64906.0,SUSY HToAA4B mA12,4,0.040449344147382445,0.05315798946259171,0.06816188984775007,0.01495519697967492
1,64906.0,SUSY HToAA4B mA12,4,0.0595312623529892,0.05208125658186681,0.07139979226152147,0.20422827405199367
1,64906.0,SUSY HToAA4B mA12,4,0.05728593294452534,0.06140483425184638,0.07976104171009961,0.12578152991582112
1,64906.0,SUSY HToAA4B mA12,4,0.030170537435899713,0.025986730028516043,0.03602552124477063,0.3335345281632049
1,64906.0,SUSY HToAA4B mA12,4,0.08571543045070978,0.11210150236334097,0.14990299239883434,0.10707115990897674
1,64906.0,SUSY HToAA4B mA12,4,0.06302435228905874,0.08251756836585726,0.11621319256736873,0.11236020525066003
1,64906.0,SUSY HToAA4B mA12,4,0.05786564999443412,0.07610083781030824,0.09880296243447292,0.021159281091849898
1,64906.0,SUSY HToAA4B mA12,4,0.06773800508347676,0.08960903206084725,0.11202755357055362,0.010326618354763048
1,64906.0,SUSY HToAA4B mA12,4,0.030815143641754195,0.03267923543383007,0.049071607219391675,0.36630523183788927
1,64906.0,SUSY HToAA4B mA12,4,0.10870539472129302,0.09679374607954475,0.13253196797753636,0.5781253777575578
1,64906.0,SUSY HToAA4B mA12,4,0.07705603948258638,0.08297943377409388,0.10815988158628044,0.10852562168095321
1,64906.0,SUSY HToAA4B mA12,4,0.02875796550164942,0.02474483334535817,0.03431585288379957,0.31728744771056644
1,64906.0,SUSY HToAA4B mA12,4,0.03267296551929825,0.042760641651443554,0.05591332102858799,0.010332439892711516
1,64906.0,SUSY HToAA4B mA12,4,0.12392308251075176,0.19856015314301995,0.2517329097041414,0.019166365276104925
1,64906.0,SUSY HToAA4B mA12,4,0.0569170381762697,0.07443249279936642,0.09474493943369534,0.02588039523280979
1,64906.0,SUSY HToAA4B mA12,4,0.04791159518682085,0.041693393996508364,0.058327865732877036,0.3621818794103135
1,64906.0,SUSY HToAA4B mA12,4,0.09110233573863637,0.09850116227703044,0.12285154783600542,0.08957653756399213
1,64906.0,SUSY HToAA4B mA12,4,0.026943725335713223,0.02315203012678859,0.03218169390519887,0.31831503691660673
1,64906.0,SUSY HToAA4B mA12,4,0.039010571088014034,0.03379030789120678,0.04664316540894246,0.4073802690425953
1,64906.0,SUSY HToAA4B mA12,4,0.08619281391343865,0.11386712546205437,0.13720366949296303,0.015795816502119787
1,64906.0,SUSY HToAA4B mA12,4,0.0687887042619318,0.07453345939633922,0.1089723153066299,0.31028554272570746
1,64906.0,SUSY HToAA4B mA12,4,0.028861406866235586,0.024835725532029118,0.03433415890558361,0.3993596475088675
1,64906.0,SUSY HToAA4B mA12,4,0.05119715373544983,0.06721189361682567,0.08241490036192071,0.01541650446901568
1,64906.0,SUSY HToAA4B mA12,4,0.04340234531128871,0.04631095937690701,0.06371079979092106,0.08429111130508374
1,64906.0,SUSY HToAA4B mA12,4,0.07894248374091405,0.06985337839739757,0.09671975858506889,0.4449866533030897
1,64906.0,SUSY HToAA4B mA12,4,0.03350666557169601,0.028874508619461746,0.04051122872622214,0.2896635098452724
1,64906.0,SUSY HToAA4B mA12,4,0.029922086919061577,0.02586182590915352,0.035535359152782685,0.134483723876134
1,64906.0,SUSY HToAA4B mA12,4,0.06981759073151417,0.06128520302679718,0.08477220307449457,0.429437080467222
1,64906.0,SUSY HToAA4B mA12,4,0.047574017398245204,0.05115530744950255,0.06777352092998111,0.06628236948354971
1,64906.0,SUSY HToAA4B mA12,4,0.06286037079190046,0.08212928510235976,0.103763609932634,0.025072960865849116
1,64906.0,SUSY HToAA4B mA12,4,0.045389552098689154,0.04837411788443947,0.07312741084907444,0.4098389068838949
1,64906.0,SUSY HToAA4B mA12,4,0.08719408240624352,0.11337994299943197,0.14792127288520737,0.057525118674138453
1,64906.0,SUSY HToAA4B mA12,4,0.03333413071367374,0.043574404946426795,0.055886708589415905,0.012699145975123113
1,64906.0,SUSY HToAA4B mA12,4,0.03622314595454682,0.0476054937437381,0.058661771404884835,0.009407166633372247
1,64906.0,SUSY HToAA4B mA12,4,0.04792049315104115,0.06283069786509887,0.08051078461327113,0.02168216292429854
1,64906.0,SUSY HToAA4B mA12,4,0.03434395881864909,0.029637355381596946,0.04153145647467207,0.24960218392810482
1,64906.0,SUSY HToAA4B mA12,4,0.0533315101903352,0.057604922848823265,0.07242307311746146,0.041054184583972884
1,64906.0,SUSY HToAA4B mA12,4,0.04598419980728034,0.06033348282309948,0.08079353260126886,0.028130759976969216
1,64906.0,SUSY HToAA4B mA12,4,0.07376787015648965,0.0966405213628718,0.12235343237938939,0.032911670162599944
1,64906.0,SUSY HToAA4B mA12,4,0.08102650807792158,0.10563537191373096,0.1526776970658025,0.19078503190709994
1,64906.0,SUSY HToAA4B mA12,4,0.09216724114348342,0.09915170855065748,0.14929763469967006,0.4145258290911574
1,64906.0,SUSY HToAA4B mA12,4,0.025343169679511883,0.021755942934123175,0.03072979368402491,0.23177616307831866
1,64906.0,SUSY HToAA4B mA12,4,0.021256965476399926,0.028136559411837233,0.03369808624428523,0.0010787180873182754
1,64906.0,SUSY HToAA4B mA12,4,0.048871798798233564,0.05216260012820247,0.07052254849783349,0.12753079147281834
1,64906.0,SUSY HToAA4B mA12,4,0.09419158763204505,0.13131147865904588,0.155255698522734,0.008570069430473918
1,64906.0,SUSY HToAA4B mA12,4,0.048018097576600846,0.07697952503078846,0.09591073369629796,0.006312427160288438
1,64906.0,SUSY HToAA4B mA12,4,0.038320914037159565,0.04089828035070997,0.05788757013182748,0.1484008777920135
1,64906.0,SUSY HToAA4B mA12,4,0.019595474559371835,0.02072685711475219,0.02608261050702988,0.012326515207629294
1,64906.0,SUSY HToAA4B mA12,4,0.04271198562392514,0.05614616380917219,0.07246266425946365,0.01912615451591451
1,64906.0,SUSY HToAA4B mA12,4,0.08870269939057608,0.07921227552168224,0.10213701145677655,0.23302870717237759
1,64906.0,SUSY HToAA4B mA12,4,0.07440161148928952,0.09727924811318177,0.1345332381520961,0.18191719451248875
1,64906.0,SUSY HToAA4B mA12,4,0.04326774924148449,0.05692362177873441,0.07200496072830562,0.02431977732936093
1,64906.0,SUSY HToAA4B mA12,4,0.05591102467026726,0.0892092112377546,0.12237283554500653,0.03248112233442263
1,64906.0,SUSY HToAA4B mA12,4,0.027805088949425964,0.02388390009924001,0.033658761614621675,0.22201288448518863
1,64906.0,SUSY HToAA4B mA12,4,0.045922129372683904,0.049005712759037486,0.07437798761573297,0.4535791008203059
1,64906.0,SUSY HToAA4B mA12,4,0.05137568826900231,0.05487771530645037,0.08316800096967394,0.29379732025720784
1,64906.0,SUSY HToAA4B mA12,4,0.07029962316047898,0.062143021637509434,0.08290467838899387,0.3376714027777226
1,64906.0,SUSY HToAA4B mA12,4,0.06832163737458201,0.08981475506054044,0.11436866454561004,0.02998801138280014
1,64906.0,SUSY HToAA4B mA12,4,0.04280037093579583,0.05628790959011254,0.0807947537343466,0.07585600935037717
1,64906.0,SUSY HToAA4B mA12,4,0.05300225178262508,0.046238646852732115,0.06349287627144592,0.48413598754960646
1,64906.0,SUSY HToAA4B mA12,4,0.05000655747335647,0.06529085266625892,0.09586205709503845,0.10745453981184817
1,64906.0,SUSY HToAA4B mA12,4,0.03035062617970554,0.0322267556120496,0.04417107095643187,0.08116036971056513
1,64906.0,SUSY HToAA4B mA12,4,0.03850215880817974,0.05038845103272117,0.0712633388824052,0.09467417191752231
1,64906.0,SUSY HToAA4B mA12,4,0.0444047507179724,0.05863800428437505,0.09296320640182693,0.23101373789242743
1,64906.0,SUSY HToAA4B mA12,4,0.07413484936268722,0.07962450275709546,0.10666524006361086,0.1871846980286772
1,64906.0,SUSY HToAA4B mA12,4,0.038116570383165856,0.04051380695486269,0.0550358964973159,0.10232728336550237
1,64906.0,SUSY HToAA4B mA12,4,0.05388568558055189,0.047028200115013054,0.06457646445084982,0.5044390074195806
1,64906.0,SUSY HToAA4B mA12,4,0.07653233357457533,0.12284848886670528,0.14842542233618028,0.006073627443380989
1,64906.0,SUSY HToAA4B mA12,4,0.03644350876089302,0.0314522221959167,0.04468169702311082,0.21453444922651146
1,64906.0,SUSY HToAA4B mA12,4,0.1394903200403563,0.15562523914012452,0.19338103171806434,0.0923683519532925
1,64906.0,SUSY HToAA4B mA12,4,0.051506411778130735,0.04489928049037458,0.06257267369168693,0.34941462527942646
1,64906.0,SUSY HToAA4B mA12,4,0.031620968140821576,0.033546752145931516,0.04510934157806032,0.12221914418028204
1,64906.0,SUSY HToAA4B mA12,4,0.08102932424312198,0.10576927868606245,0.14555719866493538,0.19154417461740267
1,64906.0,SUSY HToAA4B mA12,4,0.05407878245254764,0.047164229784916196,0.06575468424712937,0.3902922925042608
1,64906.0,SUSY HToAA4B mA12,4,0.06613916920920888,0.08656266683415428,0.10982071047911812,0.02969887044940971
1,64906.0,SUSY HToAA4B mA12,4,0.04727770928073769,0.05038886149230066,0.06912018086629913,0.09591722372070074
1,64906.0,SUSY HToAA4B mA12,4,0.039558128771462996,0.03438069993267994,0.04738580355512614,0.1303144054125968
1,64906.0,SUSY HToAA4B mA12,4,0.040424706806874204,0.043057693930241225,0.05899817371019317,0.06995408920843979
1,64906.0,SUSY HToAA4B mA12,4,0.045972519371351966,0.04903257347688309,0.06635572515439205,0.11762630958363808
1,64906.0,SUSY HToAA4B mA12,4,0.08036387696096127,0.10608007993040044,0.12851940575906132,0.014598493987906889
1,64906.0,SUSY HToAA4B mA12,4,0.03734557939761995,0.03971693750164375,0.0532590695478802,0.150773389800723
1,64906.0,SUSY HToAA4B mA12,4,0.061827441805730736,0.08095345899445668,0.10289641608382212,0.027627394185415426
1,64906.0,SUSY HToAA4B mA12,4,0.04077641345711356,0.035320882850068146,0.04951454627947191,0.325831501812617
1,64906.0,SUSY HToAA4B mA12,4,0.06896993187306877,0.09022960195966931,0.11289778680457364,0.04180720738464797
1,64906.0,SUSY HToAA4B mA12,4,0.07239589411877052,0.11542304509804599,0.15079009789953016,0.026986676004833128
1,64906.0,SUSY HToAA4B mA12,4,0.03806101145667834,0.04964087244764473,0.08118480304984253,0.38850848179967734
1,64906.0,SUSY HToAA4B mA12,4,0.04786474003492307,0.041672501235318224,0.05831089360660446,0.35711018308289694
1,64906.0,SUSY HToAA4B mA12,4,0.08206912129887972,0.0894912666770192,0.10997767242719643,0.05783694633369094
1,64906.0,SUSY HToAA4B mA12,4,0.04080711035022895,0.053474709930141265,0.06876751022345641,0.017637960893527878
1,64906.0,SUSY HToAA4B mA12,4,0.03475157864582731,0.04536786108275818,0.05806760112579989,0.013503005329238501
1,64906.0,SUSY HToAA4B mA12,4,0.051403705298347036,0.04525196697730674,0.06189181452186842,0.20510229600611996
1,64906.0,SUSY HToAA4B mA12,4,0.03021687453631235,0.026076980221644903,0.03521572473921642,0.17566861669486958
1,64906.0,SUSY HToAA4B mA12,4,0.058381305506673406,0.0516473115806379,0.06744899746694691,0.16683314169589022
1,64906.0,SUSY HToAA4B mA12,4,0.0617090561542517,0.06653692510292224,0.08638425231216136,0.11679616988514906
1,64906.0,SUSY HToAA4B mA12,4,0.048139694005634295,0.062924517840514,0.09183221718635594,0.15425749215264897
1,64906.0,SUSY HToAA4B mA12,4,0.07621293505175625,0.0675466221949065,0.08793502797396249,0.1255755851097303
1,64906.0,SUSY HToAA4B mA12,4,0.041965974272092914,0.044810218197053914,0.05891366174131379,0.05313493133202684
1,64906.0,SUSY HToAA4B mA12,4,0.0657949110424385,0.08602765369829841,0.11350258814327827,0.040599426587107815
1,64906.0,SUSY HToAA4B mA12,4,0.041372313464181784,0.04443362303256058,0.05905164489655901,0.05617833364502941
1,64906.0,SUSY HToAA4B mA12,4,0.11378309893704854,0.14767322432580335,0.19067469202698678,0.07295564503259437
1,64906.0,SUSY HToAA4B mA12,4,0.0555791613010824,0.07357614168215917,0.09142639372439133,0.01065322791192923
1,64906.0,SUSY HToAA4B mA12,4,0.04586089101760242,0.05993893936546605,0.09862668962199604,0.35226184121661736
1,64906.0,SUSY HToAA4B mA12,4,0.2772916116145287,0.34921466857107475,0.406762937317773,0.07436836982686107
1,64906.0,SUSY HToAA4B mA12,4,0.17240234706608387,0.1865078935317533,0.23298728400698984,0.31085030773924366
1,64906.0,SUSY HToAA4B mA12,4,0.04787299439127194,0.05127590322540428,0.06868855228424169,0.057582676713359024
1,64906.0,SUSY HToAA4B mA12,4,0.10152636995780906,0.10989610318820249,0.1421602096658345,0.1376517917809511
1,64906.0,SUSY HToAA4B mA12,4,0.1844410807045561,0.24666026890072867,0.3137130020335011,0.12056577384566661
1,64906.0,SUSY HToAA4B mA12,4,0.07950747696492998,0.1036843926718872,0.13440520833846226,0.07478759868756682
1,64906.0,SUSY HToAA4B mA12,4,0.0703243597720463,0.07562195170522237,0.1095742596155854,0.3242377069802749
1,64906.0,SUSY HToAA4B mA12,4,0.10112035761778204,0.0897739926486814,0.1228667531707509,0.5233238202947232
1,64906.0,SUSY HToAA4B mA12,4,0.053625849778965964,0.05760666786400655,0.07581815055344417,0.07404916213350393
1,64906.0,SUSY HToAA4B mA12,4,0.047106623666016756,0.05055792916978608,0.06597959810035679,0.09204517377616227
1,64906.0,SUSY HToAA4B mA12,4,0.10361843567377266,0.1354727495393036,0.1850600800560455,0.10535355323107773
1,64906.0,SUSY HToAA4B mA12,4,0.0634354412355128,0.06826052774166981,0.08914788447055963,0.0793513692366947
1,64906.0,SUSY HToAA4B mA12,4,0.08520629136310806,0.11087202611573042,0.15971148349250458,0.20308871388821662
1,64906.0,SUSY HToAA4B mA12,4,0.0845193694189989,0.0751588915362541,0.09649725569793963,0.20423727760325217
1,64906.0,SUSY HToAA4B mA12,4,0.035450883371059755,0.030641704248922815,0.04247913547284112,0.4305483792361436
1,64906.0,SUSY HToAA4B mA12,4,0.06740218053100215,0.05915592588481125,0.08061554841699353,0.4851162417666341
1,64906.0,SUSY HToAA4B mA12,4,0.05640290644402573,0.06070457105537796,0.07660215914688062,0.056081630404996474
1,64906.0,SUSY HToAA4B mA12,4,0.06851374111789615,0.0901937057124769,0.12221916341794568,0.08418539081865184
1,64906.0,SUSY HToAA4B mA12,4,0.03557369403905824,0.030803300081895562,0.04205414134055832,0.15497321284158377
1,64906.0,SUSY HToAA4B mA12,4,0.07405069855302084,0.07960603145431036,0.10265389114940764,0.15021669286734102
1,64906.0,SUSY HToAA4B mA12,4,0.09130336114115174,0.12009831455784835,0.1494388350839993,0.01699291838389167
1,64906.0,SUSY HToAA4B mA12,4,0.043526605251694446,0.03772919656748988,0.05236883015627056,0.27215598966482707
1,64906.0,SUSY HToAA4B mA12,4,0.045594625954936345,0.03963441475628935,0.05475155052455164,0.4622990165036818
1,64906.0,SUSY HToAA4B mA12,4,0.044413036519266626,0.04733775572471167,0.0724233578582255,0.29361025941667224
1,64906.0,SUSY HToAA4B mA12,4,0.07802656278536643,0.1017371330640653,0.14731935326877582,0.18522908811407032
1,64906.0,SUSY HToAA4B mA12,4,0.03337054681444474,0.03563387461127266,0.05036473304197682,0.11319220108822588
1,64906.0,SUSY HToAA4B mA12,4,0.08835048372671553,0.09513887757380209,0.12349819010738662,0.12861337564659137
1,64906.0,SUSY HToAA4B mA12,4,0.03605214613397322,0.03845993080087019,0.051094747538182154,0.052322327904299616
1,64906.0,SUSY HToAA4B mA12,4,0.09130778444570868,0.11942353437815029,0.18246806112469582,0.4458113332906312
1,64906.0,SUSY HToAA4B mA12,4,0.03525001947239899,0.0304444167496083,0.04266196158182057,0.2560373283204447
1,64906.0,SUSY HToAA4B mA12,4,0.042738940578253316,0.05604467554749027,0.08030533184940539,0.0782087691778166
1,64906.0,SUSY HToAA4B mA12,4,0.053935449769261325,0.0581190896172039,0.0766222510762176,0.0732773961503011
1,64906.0,SUSY HToAA4B mA12,4,0.046715650226920445,0.04989662420620598,0.0728091116138925,0.21117483801576475
1,64906.0,SUSY HToAA4B mA12,4,0.029825004186431896,0.0256828089081071,0.03561262913026607,0.3316962282551705
1,64906.0,SUSY HToAA4B mA12,4,0.09139667578554331,0.0987350790106792,0.12818228810389748,0.12811592824811752
1,64906.0,SUSY HToAA4B mA12,4,0.06208158373888487,0.08311240320462952,0.11283853074613452,0.04888681232675598
1,64906.0,SUSY HToAA4B mA12,4,0.14472505391002455,0.18739819402866928,0.23171741026191225,0.0685046763570231
1,64906.0,SUSY HToAA4B mA12,4,0.038968100776466674,0.04170803429270098,0.055312723632209064,0.05342682459055939
1,64906.0,SUSY HToAA4B mA12,4,0.03364764256847657,0.043824827947011584,0.07202941584093671,0.35231547031867677
1,64906.0,SUSY HToAA4B mA12,4,0.060101402476970926,0.07976636965936046,0.10944681952008688,0.04460336421643656
1,64906.0,SUSY HToAA4B mA12,4,0.09622051766092196,0.1263533510932921,0.17226075804188182,0.07043725617707806
1,64906.0,SUSY HToAA4B mA12,4,0.11206206538411617,0.14619798552305485,0.1829579536425937,0.05143375489067269
1,64906.0,SUSY HToAA4B mA12,4,0.043073579770672846,0.04594090636374708,0.06816754409194964,0.16397874775202045
1,64906.0,SUSY HToAA4B mA12,4,0.033937479063539076,0.029310178607487913,0.0411399414586206,0.2476708069150966
1,64906.0,SUSY HToAA4B mA12,4,0.21240986709348544,0.24417500274440213,0.2956223126432225,0.1379204444663817
1,64906.0,SUSY HToAA4B mA12,4,0.0656052851217465,0.08561107074153604,0.12498934937257256,0.15978985616387562
1,64906.0,SUSY HToAA4B mA12,4,0.040922393400148846,0.043759178174991344,0.057341384369342684,0.09205319749380021
1,64906.0,SUSY HToAA4B mA12,4,0.049616810318898384,0.053136019395811376,0.07706466989546261,0.33985444569775264
1,64906.0,SUSY HToAA4B mA12,4,0.027940522982327503,0.024022302526341896,0.033911013090524314,0.22916519735259125
1,64906.0,SUSY HToAA4B mA12,4,0.034945046149078646,0.037392188641712475,0.04618168723203979,0.020272028016882746
1,64906.0,SUSY HToAA4B mA12,4,0.04122885199622253,0.03575641850210729,0.0491381038612489,0.49122066288491406
1,64906.0,SUSY HToAA4B mA12,4,0.08171655351364947,0.10733732099883599,0.15180763712851067,0.11214651819416427
1,64906.0,SUSY HToAA4B mA12,4,0.055107852993994816,0.05929601016660337,0.08517842748527163,0.11617046434765821
1,64906.0,SUSY HToAA4B mA12,4,0.058126513921985146,0.07662993643187312,0.10594988915856715,0.06404755360235755
1,64906.0,SUSY HToAA4B mA12,4,0.03981548998730726,0.04234238265134229,0.05834169769192417,0.08146511468930061
1,64906.0,SUSY HToAA4B mA12,4,0.028715919185168408,0.03044244304769042,0.03978215491390105,0.05651357044381782
1,64906.0,SUSY HToAA4B mA12,4,0.10001754794307861,0.13041506610017561,0.1572610804320714,0.03269823077307941
1,64906.0,SUSY HToAA4B mA12,4,0.1199338924447735,0.15865018337307635,0.19557690378700004,0.017937359546761674
1,64906.0,SUSY HToAA4B mA12,4,0.07299404816783735,0.07818193406098675,0.10595807319598535,0.1450636387741234
1,64906.0,SUSY HToAA4B mA12,4,0.03736655705009478,0.03240097906585386,0.043953756913063004,0.14204100948474793
1,64906.0,SUSY HToAA4B mA12,4,0.05568760899384936,0.07317663736032982,0.0914300362375635,0.024799951551375106
1,64906.0,SUSY HToAA4B mA12,4,0.04192635768020747,0.04474705929258179,0.058468376201472855,0.09291331346633908
1,64906.0,SUSY HToAA4B mA12,4,0.04925689462009347,0.06531787036127247,0.10050933249122138,0.15358142093530303
1,64906.0,SUSY HToAA4B mA12,4,0.07565149129881434,0.08154992771141775,0.1021806374994129,0.07685883730833419
1,64906.0,SUSY HToAA4B mA12,4,0.046631905117535996,0.04987441853465559,0.07439072368571623,0.206248435734635
1,64906.0,SUSY HToAA4B mA12,4,0.073962258002835,0.09666636827285496,0.12161980269520749,0.028570344577265802
1,64906.0,SUSY HToAA4B mA12,4,0.04654107858546546,0.04972513510834645,0.065184948551107,0.05820440406433192
1,64906.0,SUSY HToAA4B mA12,4,0.04805331031715196,0.04190595861168997,0.05743356067059243,0.14359594639626808
1,64906.0,SUSY HToAA4B mA12,4,0.05551296302394472,0.059496347983057106,0.08582495414191611,0.34759697183843974
1,64906.0,SUSY HToAA4B mA12,4,0.050923996740387535,0.04436173545575509,0.06266572952705571,0.276032506607876
1,64906.0,SUSY HToAA4B mA12,4,0.059769963805288415,0.06421264500889395,0.08081214173944298,0.06047857850976943
1,64906.0,SUSY HToAA4B mA12,4,0.04959363777654916,0.06506985564799829,0.08303580549001884,0.019475574575396393
1,64906.0,SUSY HToAA4B mA12,4,0.06460380498295094,0.069166006132183,0.09414451567292555,0.12823040816128828
1,64906.0,SUSY HToAA4B mA12,4,0.03143380964476964,0.027098609221476472,0.03755752805276322,0.358255750099592
1,64906.0,SUSY HToAA4B mA12,4,0.07234344153965556,0.09427035989520044,0.13541326116302535,0.24764866008572836
1,64906.0,SUSY HToAA4B mA12,4,0.1040179199825504,0.09280719168125656,0.122538858456393,0.4600628916464627
1,64906.0,SUSY HToAA4B mA12,4,0.06036475157926187,0.07910906738692867,0.1006291939336573,0.026391806120062734
1,64906.0,SUSY HToAA4B mA12,4,0.07099442586906947,0.09440207602196352,0.11229792718343597,0.012370163592725716
1,64906.0,SUSY HToAA4B mA12,4,0.0744872062618013,0.09705344851320688,0.1274023169876123,0.048752500119800195
1,64906.0,SUSY HToAA4B mA12,4,0.03325703305285827,0.03563480603467281,0.0451721457488078,0.026835435211390944
1,64906.0,SUSY HToAA4B mA12,4,0.05279459073442276,0.0690242442413247,0.10174845902607693,0.1279480550703099
1,64906.0,SUSY HToAA4B mA12,4,0.08292187533458215,0.10891356435785403,0.15841612386798568,0.18757577538892103
1,64906.0,SUSY HToAA4B mA12,4,0.07652625187598505,0.09990656233856574,0.15387096113853588,0.40541399350806384
1,64906.0,SUSY HToAA4B mA12,4,0.031054564971190614,0.026801696333567583,0.03782995444839731,0.2544801934308185
1,64906.0,SUSY HToAA4B mA12,4,0.03367485398497661,0.03582162913943721,0.047644815795193474,0.05018866885147261
1,64906.0,SUSY HToAA4B mA12,4,0.06807078501770002,0.07350195381988611,0.0934429387699187,0.051657815618278195
1,64906.0,SUSY HToAA4B mA12,4,0.030071931239241515,0.03195748678765127,0.04695151106916329,0.21777285951165226
1,64906.0,SUSY HToAA4B mA12,4,0.07768875375040281,0.08553447145143266,0.10279231924431258,0.03308224111180128
1,64906.0,SUSY HToAA4B mA12,4,0.03871559425414543,0.041669498331648396,0.05997888039731444,0.11041061824464472
1,64906.0,SUSY HToAA4B mA12,4,0.08400402503644964,0.09016791455493675,0.1328328034500844,0.5361884280711243
1,64906.0,SUSY HToAA4B mA12,4,0.0328308525301262,0.028329553980287366,0.039232129152883884,0.3463855332825099
1,64906.0,SUSY HToAA4B mA12,4,0.04660394708501403,0.04967023750352494,0.06719094647985784,0.12525474710023035
1,64906.0,SUSY HToAA4B mA12,4,0.05380902477872449,0.07097205319196763,0.10135822339818984,0.0942437151917968
1,64906.0,SUSY HToAA4B mA12,4,0.0688945034003567,0.07615996828849443,0.09891660544337952,0.029498959752899696
1,64906.0,SUSY HToAA4B mA12,4,0.040345821003199375,0.04293663617557595,0.05915276092696565,0.08164299916832886
1,64906.0,SUSY HToAA4B mA12,4,0.036356080551492385,0.0474544611327608,0.06031221224847119,0.012298966281908413
1,64906.0,SUSY HToAA4B mA12,4,0.07781369392778813,0.1035808951302284,0.1318555054777506,0.011091466218790706
1,64906.0,SUSY HToAA4B mA12,4,0.03884523404825193,0.041324437498294994,0.05666448620760918,0.06850862719258674
1,64906.0,SUSY HToAA4B mA12,4,0.02334584828474279,0.020001157942263776,0.027938087559485087,0.2718614699642686
1,64906.0,SUSY HToAA4B mA12,4,0.07184624945190331,0.09402304027442164,0.13343857636635414,0.10081011979200286
1,64906.0,SUSY HToAA4B mA12,4,0.030846059336231354,0.02658115234835995,0.0368431085677354,0.3285120859577847
1,64906.0,SUSY HToAA4B mA12,4,0.09314600327309402,0.10160103386694819,0.131805786825627,0.10589464614279748
1,64906.0,SUSY HToAA4B mA12,4,0.04393670849517784,0.057327991597174256,0.07646538530971346,0.027965172629637675
1,64906.0,SUSY HToAA4B mA12,4,0.09579767969378425,0.1252038351943213,0.15904668715278905,0.03135196501383676
1,64906.0,SUSY HToAA4B mA12,4,0.03999553940176384,0.03466293662021664,0.04765870093187746,0.48317785243413797
1,64906.0,SUSY HToAA4B mA12,4,0.09704306415414093,0.10567877245106445,0.13733827252909844,0.1263780009746284
1,64906.0,SUSY HToAA4B mA12,4,0.03360093620488466,0.029007804156592796,0.040801465571628,0.26770706052474774
1,64906.0,SUSY HToAA4B mA12,4,0.02757084215836051,0.023702314640320972,0.03301786223483683,0.36319951759030267
1,64906.0,SUSY HToAA4B mA12,4,0.06343086051448818,0.08378702684960417,0.12702212497008947,0.14522599421249635
1,64906.0,SUSY HToAA4B mA12,4,0.04872110618845714,0.04248836843870488,0.060135549014117405,0.25979180601301194
